MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
61807.0,61807.0,38.3,6.2,9.2,2.8
67470.0,67470.0,47.3,8.3,12.6,3.3
50530.0,50530.0,47.8,8.6,12.6,3.7
78777.0,78777.0,34.1,5.1,9.6,2.7
36730.0,36730.0,55.3,11.3,17.5,4.3
56338.0,56338.0,41.5,7.4,10.9,3.2
55624.0,55624.0,32.8,5.9,8.7,2.7
37733.0,37733.0,57.3,11.1,19.0,4.4
53143.0,53143.0,45.7,7.0,11.8,3.4
47067.0,47067.0,54.6,12.1,14.5,3.3
46818.0,46818.0,44.8,8.0,12.4,3.3
61118.0,61118.0,47.0,9.4,12.3,3.2
38131.0,38131.0,56.9,10.3,17.6,4.2
69048.0,69048.0,43.8,6.7,10.0,2.9
45604.0,45604.0,50.3,8.6,14.5,3.5
53008.0,53008.0,49.2,9.1,15.0,3.8
53700.0,53700.0,47.3,10.0,12.4,3.1
62635.0,62635.0,48.3,7.7,12.0,3.0
53978.0,53978.0,43.5,9.8,13.0,3.3
45767.0,45767.0,50.5,9.7,14.3,3.7
58738.0,58738.0,40.9,6.0,10.3,3.0
58873.0,58873.0,37.9,7.2,9.6,3.0
49147.0,49147.0,44.2,9.8,13.2,3.4
41770.0,41770.0,47.2,10.6,14.2,3.9
32802.0,32802.0,55.9,13.7,15.6,4.1
46149.0,46149.0,42.6,7.3,13.2,3.4
81540.125,89513.0,44.9,7.0,11.3,2.8
52148.0,52148.0,41.9,8.4,11.0,3.3
33566.0,33566.0,59.9,11.8,18.2,4.4
35460.0,35460.0,57.4,15.6,16.9,3.9
38194.0,38194.0,52.7,11.5,15.2,3.9
43894.0,43894.0,49.9,11.2,15.7,4.1
42258.0,42258.0,52.2,12.5,15.2,4.1
81540.125,82575.0,33.9,5.2,7.8,2.4
45906.0,45906.0,51.5,11.4,14.6,3.6
57047.0,57047.0,46.4,9.2,11.0,2.9
38274.0,38274.0,53.9,11.1,18.7,4.4
61667.0,61667.0,45.1,9.1,10.7,2.9
54876.0,54876.0,47.8,8.9,12.4,3.3
48606.0,48606.0,48.8,10.3,13.3,3.2
39079.0,39079.0,51.6,10.3,17.4,4.2
41583.0,41583.0,49.0,11.5,13.6,3.7
32728.0,32728.0,55.7,14.6,18.2,4.7
44572.0,44572.0,41.0,8.8,13.3,3.9
53522.0,53522.0,48.2,9.9,13.9,3.6
74019.0,74019.0,31.2,5.6,8.3,2.7
40842.0,40842.0,55.6,12.6,15.7,4.0
44080.0,44080.0,52.0,11.5,14.5,3.9
40557.0,40557.0,57.2,13.1,15.5,3.9
32495.0,32495.0,57.9,9.7,19.8,4.6
44951.0,44951.0,53.5,9.7,13.9,3.4
36471.0,36471.0,54.0,11.9,16.9,4.5
67569.0,67569.0,25.7,4.6,6.8,2.2
50554.0,50554.0,49.3,9.3,12.5,3.4
44233.0,44233.0,52.0,12.3,14.1,3.7
59337.0,59337.0,50.4,10.6,14.9,3.7
65013.0,65013.0,42.8,6.4,9.5,2.8
57701.0,57701.0,49.1,9.9,12.5,3.1
41713.0,41713.0,51.3,11.9,14.1,4.0
46785.0,46785.0,53.3,12.4,15.9,3.6
53965.0,53965.0,52.8,11.8,14.0,3.1
60082.0,60082.0,45.1,5.7,10.3,2.9
46596.0,46596.0,45.8,9.3,11.4,3.1
49287.0,49287.0,46.5,10.8,13.5,3.3
54722.0,54722.0,42.3,6.8,11.7,3.5
42154.0,42154.0,54.4,13.2,15.6,3.8
42164.0,42164.0,57.0,10.2,22.0,5.2
62056.0,62056.0,47.9,9.7,12.2,3.1
69562.0,69562.0,40.5,6.4,11.2,2.9
46629.0,46629.0,54.0,13.0,15.0,3.5
46184.0,46184.0,48.1,11.4,13.0,3.7
53884.0,53884.0,51.0,8.4,11.5,3.2
56760.0,56760.0,42.7,6.7,11.3,3.3
81540.125,90858.0,45.0,7.0,10.9,2.8
55692.0,55692.0,44.4,8.4,13.4,3.9
60285.0,60285.0,38.8,6.9,11.3,3.1
64591.0,64591.0,37.5,8.2,9.9,3.0
47484.0,47484.0,48.2,9.1,12.6,3.3
52010.0,52010.0,43.3,6.9,11.3,3.4
41556.0,41556.0,47.1,13.5,15.0,4.6
56466.0,56466.0,42.0,7.4,10.4,3.2
44276.0,44276.0,48.8,6.5,15.8,3.8
62984.0,62984.0,39.5,8.4,12.2,3.7
40066.0,40066.0,47.7,11.2,14.7,4.0
44623.0,44623.0,52.7,11.7,14.2,3.5
45427.0,45427.0,48.4,9.9,12.0,3.4
65843.0,65843.0,37.9,7.3,11.0,3.4
64188.0,64188.0,43.6,7.0,10.6,3.0
60367.0,60367.0,52.0,8.5,12.7,3.0
37331.0,37331.0,54.0,13.5,15.7,4.1
58429.0,58429.0,45.6,8.8,11.9,3.2
53253.0,53253.0,35.9,7.3,9.9,3.3
60531.0,60531.0,42.1,7.0,10.1,3.0
46342.0,46342.0,49.7,11.0,13.9,3.8
48263.0,48263.0,48.2,10.5,12.9,3.4
81540.125,105532.0,32.9,4.7,9.5,2.4
50941.0,50941.0,44.6,7.1,11.9,3.1
51382.0,51382.0,48.6,7.9,12.4,2.9
61341.0,61341.0,37.9,5.5,9.0,2.7
34824.0,34824.0,55.3,12.4,14.8,3.9
54552.0,54552.0,46.7,9.3,11.2,3.2
48450.0,48450.0,49.0,8.6,11.9,3.2
54012.0,54012.0,42.5,8.7,12.4,3.5
71961.0,71961.0,37.3,6.4,10.6,2.8
55418.0,55418.0,46.2,10.1,15.8,4.4
36782.0,36782.0,54.9,14.7,16.9,4.0
42603.0,42603.0,54.2,13.0,15.0,3.8
38806.0,38806.0,51.8,9.3,17.0,4.1
81540.125,101744.0,31.3,4.4,9.4,2.5
69212.0,69212.0,43.1,6.3,10.0,2.9
68236.0,68236.0,49.0,9.3,13.1,3.7
47132.0,47132.0,53.6,13.9,16.0,3.8
49538.0,49538.0,33.7,5.3,7.9,2.4
38699.0,38699.0,54.8,11.8,17.9,4.4
44715.0,44715.0,51.6,11.0,13.9,3.5
39202.0,39202.0,54.9,13.3,15.8,4.0
67498.0,67498.0,44.0,8.3,11.6,3.1
51586.0,51586.0,45.8,7.1,12.3,3.3
69298.0,69298.0,43.1,8.1,12.0,2.8
58742.0,58742.0,48.1,9.2,11.7,2.9
63860.0,63860.0,36.0,6.2,9.8,2.8
34122.0,34122.0,50.3,10.7,16.9,4.8
53207.0,53207.0,44.7,8.5,12.2,3.6
48080.0,48080.0,52.2,12.7,15.0,3.6
58987.0,58987.0,41.3,9.4,11.8,2.9
53607.0,53607.0,50.3,9.8,12.0,3.3
63567.0,63567.0,43.4,6.3,12.0,3.1
42435.0,42435.0,53.6,9.8,14.8,3.6
41186.0,41186.0,51.8,10.7,16.1,4.1
68162.0,68162.0,46.5,9.3,12.4,3.0
43573.0,43573.0,55.0,13.5,15.6,3.6
31876.0,31876.0,54.3,11.8,18.8,5.0
47624.0,47624.0,50.4,11.1,13.9,3.3
51491.0,51491.0,46.7,9.5,12.7,3.4
45884.0,45884.0,48.2,11.2,14.3,4.0
45156.0,45156.0,46.5,9.0,12.6,3.7
81540.125,93751.0,38.9,7.2,10.4,2.8
36230.0,36230.0,56.3,9.6,18.4,4.5
43610.0,43610.0,44.9,10.3,14.1,3.8
47499.0,47499.0,46.9,8.1,12.0,3.6
46027.0,46027.0,52.3,11.0,16.6,4.0
55167.0,55167.0,45.7,6.9,10.5,3.0
48372.0,48372.0,46.2,10.0,13.3,3.5
46314.0,46314.0,50.9,12.1,15.0,3.7
62800.0,62800.0,47.5,9.2,12.2,3.0
49972.0,49972.0,51.5,11.7,14.7,3.5
56697.0,56697.0,50.6,7.5,11.0,3.2
48792.0,48792.0,54.3,12.5,16.7,4.0
57676.0,57676.0,38.6,8.4,10.8,3.4
63477.0,63477.0,40.1,6.0,13.5,3.1
63714.0,63714.0,47.5,9.3,13.4,3.5
51225.0,51225.0,45.6,7.9,12.2,3.0
